id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
5593,108272,4,1398,0,330,369,22.5166605,12911.92552,0,0,80,0,0,0,-1,UDP_DDoS
5594,212003,6,2088,0,321,393,35.08845964,9848.917232,0,0,80,0,0,0,-1,UDP_DDoS
5595,5,2,750,0,375,375,0,150000000,0,0,40,0,0,0,-1,UDP_DDoS
5596,218335,6,2088,0,321,393,35.08845964,9563.285776,0,0,60,0,0,0,-1,UDP_DDoS
5597,47,2,766,0,383,383,0,16297872.34,0,0,16,0,0,0,-1,UDP_DDoS
5598,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5599,104391,4,1438,0,330,389,34.06366588,13775.13387,0,0,40,0,0,0,-1,UDP_DDoS
5600,1,2,802,0,401,401,0,802000000,0,0,662,0,0,0,-1,UDP_DDoS
5601,109045,4,1398,0,330,369,22.5166605,12820.39525,0,0,56,0,0,0,-1,UDP_DDoS
5602,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
5603,107637,4,1398,0,330,369,22.5166605,12988.09889,0,0,1334,0,0,0,-1,UDP_DDoS
5604,1,2,970,0,485,485,0,970000000,0,0,738,0,0,0,-1,UDP_DDoS
5605,216140,6,2088,0,321,393,35.08845964,9660.405293,0,0,-4250875900,0,0,0,-1,UDP_DDoS
5606,103348,4,1398,0,330,369,22.5166605,13527.11228,0,0,104,0,0,0,-1,UDP_DDoS
5607,238836,6,2054,0,322,374,24.85692392,8600.043545,0,0,104,0,0,0,-1,UDP_DDoS
5608,217166,6,2088,0,321,393,35.08845964,9614.764742,0,0,120,0,0,0,-1,UDP_DDoS
5609,47,2,750,0,375,375,0,15957446.81,0,0,0,0,0,0,-1,UDP_DDoS
5610,101126,4,1438,0,330,389,34.06366588,14219.8841,0,0,80,0,0,0,-1,UDP_DDoS
5611,102045,4,1398,0,330,369,22.5166605,13699.83831,0,0,104,0,0,0,-1,UDP_DDoS
5612,109243,4,1398,0,330,369,22.5166605,12797.15863,0,0,708,0,0,0,-1,UDP_DDoS
5613,109453,4,1438,0,330,389,34.06366588,13138.05926,0,0,80,0,0,0,-1,UDP_DDoS
5614,102051,4,1438,0,330,389,34.06366588,14090.99372,0,0,0,0,0,0,-1,UDP_DDoS
5615,1,2,802,0,401,401,0,802000000,0,0,660,0,0,0,-1,UDP_DDoS
5616,107563,4,1398,0,330,369,22.5166605,12997.0343,0,0,80,0,0,0,-1,UDP_DDoS
5617,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
5618,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5619,106754,4,1398,0,330,369,22.5166605,13095.52804,0,0,80,0,0,0,-1,UDP_DDoS
5620,2,2,766,0,383,383,0,383000000,0,0,64,0,0,0,-1,UDP_DDoS
5621,986053,20,7242,0,321,401,30.12762328,7344.432804,0,0,1788,0,0,0,-1,UDP_DDoS
5622,1,2,776,0,388,388,0,776000000,0,0,40,0,0,0,-1,UDP_DDoS
5623,211926,6,2088,0,321,393,35.08845964,9852.495682,0,0,72,0,0,0,-1,UDP_DDoS
5624,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5625,212065,6,2088,0,321,393,35.08845964,9846.037771,0,0,0,0,0,0,-1,UDP_DDoS
5626,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5627,209197,6,2178,0,336,408,35.08845964,10411.23917,0,0,80,0,0,0,-1,UDP_DDoS
5628,108879,4,1438,0,330,389,34.06366588,13207.32189,0,0,80,0,0,0,-1,UDP_DDoS
5629,48,2,802,0,401,401,0,16708333.33,0,0,40,0,0,0,-1,UDP_DDoS
5630,109745,4,1438,0,330,389,34.06366588,13103.10265,0,0,1570,0,0,0,-1,UDP_DDoS
5631,1,2,738,0,369,369,0,738000000,0,0,-2,0,0,0,-1,UDP_DDoS
5632,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5633,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5634,0,2,766,0,383,383,0,0,0,0,16,0,0,0,-1,UDP_DDoS
5635,48,2,750,0,375,375,0,15625000,0,0,0,0,0,0,-1,UDP_DDoS
5636,109100,4,1438,0,330,389,34.06366588,13180.56829,0,0,80,0,0,0,-1,UDP_DDoS
5637,216539,6,2088,0,321,393,35.08845964,9642.604796,0,0,120,0,0,0,-1,UDP_DDoS
5638,103749,4,1438,0,330,389,34.06366588,13860.37456,0,0,0,0,0,0,-1,UDP_DDoS
5639,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5640,105573,4,1438,0,330,389,34.06366588,13620.90686,0,0,80,0,0,0,-1,UDP_DDoS
5641,104562,4,1438,0,330,389,34.06366588,13752.60611,0,0,14,0,0,0,-1,UDP_DDoS
5642,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5643,215773,6,2088,0,321,393,35.08845964,9676.836305,0,0,48,0,0,0,-1,UDP_DDoS
5644,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5645,1,2,642,0,321,321,0,642000000,0,0,40,0,0,0,-1,UDP_DDoS
5646,1,2,750,0,375,375,0,750000000,0,0,738,0,0,0,-1,UDP_DDoS
5647,107094,4,1438,0,330,389,34.06366588,13427.45625,0,0,64,0,0,0,-1,UDP_DDoS
5648,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5649,2,2,766,0,383,383,0,383000000,0,0,40,0,0,0,-1,UDP_DDoS
5650,107651,4,1438,0,330,389,34.06366588,13357.98088,0,0,80,0,0,0,-1,UDP_DDoS
5651,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5652,55,6,2648,0,421,473,24.85692392,48145454.55,0,0,120,0,0,0,-1,UDP_DDoS
5653,216404,6,2088,0,321,393,35.08845964,9648.620173,0,0,44,0,0,0,-1,UDP_DDoS
5654,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5655,219212,6,2094,0,322,394,35.08845964,9552.396767,0,0,72,0,0,0,-1,UDP_DDoS
5656,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
5657,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
5658,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
5659,108917,4,1438,0,330,389,34.06366588,13202.71399,0,0,80,0,0,0,-1,UDP_DDoS
5660,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5661,109067,4,1438,0,330,389,34.06366588,13184.55628,0,0,80,0,0,0,-1,UDP_DDoS
5662,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5663,216852,6,2088,0,321,393,35.08845964,9628.686846,0,0,48,0,0,0,-1,UDP_DDoS
5664,989089,20,7242,0,321,401,30.12762328,7321.889132,0,0,160,0,0,0,-1,UDP_DDoS
5665,108083,4,1438,0,330,389,34.06366588,13304.58999,0,0,28,0,0,0,-1,UDP_DDoS
5666,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5667,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5668,107816,4,1438,0,330,389,34.06366588,13337.53803,0,0,80,0,0,0,-1,UDP_DDoS
5669,0,2,750,0,375,375,0,0,0,0,16,0,0,0,-1,UDP_DDoS
5670,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5671,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
5672,107295,4,1398,0,330,369,22.5166605,13029.49811,0,0,80,0,0,0,-1,UDP_DDoS
5673,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5674,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5675,108972,4,1398,0,330,369,22.5166605,12828.98359,0,0,80,0,0,0,-1,UDP_DDoS
5676,211158,6,2088,0,321,393,35.08845964,9888.330066,0,0,48,0,0,0,-1,UDP_DDoS
5677,102,4,1914,0,449,508,34.06366588,18764705.88,0,0,1320,0,0,0,-1,UDP_DDoS
5678,49,2,750,0,375,375,0,15306122.45,0,0,40,0,0,0,-1,UDP_DDoS
5679,106927,4,1398,0,330,369,22.5166605,13074.34044,0,0,0,0,0,0,-1,UDP_DDoS
5680,109266,4,1438,0,330,389,34.06366588,13160.54399,0,0,-2125437886,0,0,0,-1,UDP_DDoS
5681,2,2,802,0,401,401,0,401000000,0,0,40,0,0,0,-1,UDP_DDoS
5682,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5683,49,2,750,0,375,375,0,15306122.45,0,0,0,0,0,0,-1,UDP_DDoS
5684,46,2,766,0,383,383,0,16652173.91,0,0,40,0,0,0,-1,UDP_DDoS
5685,2,2,766,0,383,383,0,383000000,0,0,750,0,0,0,-1,UDP_DDoS
5686,109024,4,1438,0,330,389,34.06366588,13189.75638,0,0,56,0,0,0,-1,UDP_DDoS
5687,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
5688,1,2,750,0,375,375,0,750000000,0,0,750,0,0,0,-1,UDP_DDoS
5689,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5690,106713,4,1398,0,330,369,22.5166605,13100.55944,0,0,80,0,0,0,-1,UDP_DDoS
5691,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5692,215689,6,2088,0,321,393,35.08845964,9680.604945,0,0,68,0,0,0,-1,UDP_DDoS
5693,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5694,987716,20,7242,0,321,401,30.12762328,7332.067112,0,0,160,0,0,0,-1,UDP_DDoS
5695,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5696,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5697,105141,4,1398,0,330,369,22.5166605,13296.43051,0,0,-2125437910,0,0,0,-1,UDP_DDoS
5698,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5699,106441,4,1438,0,330,389,34.06366588,13509.83174,0,0,104,0,0,0,-1,UDP_DDoS
5700,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
5701,109021,4,1398,0,330,369,22.5166605,12823.21755,0,0,80,0,0,0,-1,UDP_DDoS
5702,104614,4,1438,0,330,389,34.06366588,13745.77016,0,0,16,0,0,0,-1,UDP_DDoS
5703,1,2,766,0,383,383,0,766000000,0,0,28,0,0,0,-1,UDP_DDoS
5704,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5705,106802,4,1398,0,330,369,22.5166605,13089.64252,0,0,32,0,0,0,-1,UDP_DDoS
5706,106928,4,1438,0,330,389,34.06366588,13448.30166,0,0,32,0,0,0,-1,UDP_DDoS
5707,107080,4,1398,0,330,369,22.5166605,13055.65932,0,0,32,0,0,0,-1,UDP_DDoS
5708,1,2,772,0,386,386,0,772000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
5709,107453,4,1398,0,330,369,22.5166605,13010.3394,0,0,80,0,0,0,-1,UDP_DDoS
5710,106230,4,1438,0,330,389,34.06366588,13536.66573,0,0,80,0,0,0,-1,UDP_DDoS
5711,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5712,106862,4,1398,0,330,369,22.5166605,13082.29305,0,0,1304,0,0,0,-1,UDP_DDoS
5713,109123,4,1438,0,330,389,34.06366588,13177.7902,0,0,80,0,0,0,-1,UDP_DDoS
5714,1,2,802,0,401,401,0,802000000,0,0,-2,0,0,0,-1,UDP_DDoS
5715,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5716,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5717,1,2,766,0,383,383,0,766000000,0,0,-2,0,0,0,-1,UDP_DDoS
5718,219754,6,2088,0,321,393,35.08845964,9501.533533,0,0,32,0,0,0,-1,UDP_DDoS
5719,2,2,802,0,401,401,0,401000000,0,0,40,0,0,0,-1,UDP_DDoS
5720,214917,6,2088,0,321,393,35.08845964,9715.378495,0,0,120,0,0,0,-1,UDP_DDoS
5721,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5722,47,2,766,0,383,383,0,16297872.34,0,0,0,0,0,0,-1,UDP_DDoS
5723,110001,4,1438,0,330,389,34.06366588,13072.60843,0,0,80,0,0,0,-1,UDP_DDoS
5724,106098,4,1438,0,330,389,34.06366588,13553.50713,0,0,1428,0,0,0,-1,UDP_DDoS
5725,109970,4,1498,0,345,404,34.06366588,13621.89688,0,0,80,0,0,0,-1,UDP_DDoS
5726,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
5727,107310,4,1438,0,330,389,34.06366588,13400.42866,0,0,80,0,0,0,-1,UDP_DDoS
5728,107660,4,1438,0,330,389,34.06366588,13356.8642,0,0,16,0,0,0,-1,UDP_DDoS
5729,1,2,802,0,401,401,0,802000000,0,0,738,0,0,0,-1,UDP_DDoS
5730,48,2,802,0,401,401,0,16708333.33,0,0,40,0,0,0,-1,UDP_DDoS
5731,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
5732,45833,16,4940,0,272,346,33.66798677,107782.6021,0,0,320,0,0,0,-1,UDP_DDoS
5733,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5734,106190,4,1398,0,330,369,22.5166605,13165.08146,0,0,44,0,0,0,-1,UDP_DDoS
5735,215456,6,2088,0,321,393,35.08845964,9691.073816,0,0,96,0,0,0,-1,UDP_DDoS
5736,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
5737,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5738,107220,4,1398,0,330,369,22.5166605,13038.6122,0,0,16,0,0,0,-1,UDP_DDoS
5739,216201,6,2088,0,321,393,35.08845964,9657.679659,0,0,802,0,0,0,-1,UDP_DDoS
5740,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
5741,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5742,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
5743,1,2,974,0,487,487,0,974000000,0,0,40,0,0,0,-1,UDP_DDoS
5744,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5745,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
5746,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5747,108133,4,1438,0,330,389,34.06366588,13298.43803,0,0,40,0,0,0,-1,UDP_DDoS
5748,108669,4,1438,0,330,389,34.06366588,13232.84469,0,0,80,0,0,0,-1,UDP_DDoS
5749,39,2,766,0,383,383,0,19641025.64,0,0,28,0,0,0,-1,UDP_DDoS
5750,0,2,750,0,375,375,0,0,0,0,40,0,0,0,-1,UDP_DDoS
5751,49,2,766,0,383,383,0,15632653.06,0,0,16,0,0,0,-1,UDP_DDoS
5752,214477,6,2088,0,321,393,35.08845964,9735.309614,0,0,40,0,0,0,-1,UDP_DDoS
5753,108508,4,1398,0,330,369,22.5166605,12883.84267,0,0,80,0,0,0,-1,UDP_DDoS
5754,2,2,974,0,487,487,0,487000000,0,0,0,0,0,0,-1,UDP_DDoS
5755,48,2,776,0,388,388,0,16166666.67,0,0,40,0,0,0,-1,UDP_DDoS
5756,106284,4,1438,0,330,389,34.06366588,13529.78811,0,0,80,0,0,0,-1,UDP_DDoS
5757,218554,6,2178,0,336,408,35.08845964,9965.500517,0,0,120,0,0,0,-1,UDP_DDoS
5758,1,2,766,0,383,383,0,766000000,0,0,750,0,0,0,-1,UDP_DDoS
5759,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5760,108598,4,1398,0,330,369,22.5166605,12873.16525,0,0,32,0,0,0,-1,UDP_DDoS
5761,108630,4,1438,0,330,389,34.06366588,13237.59551,0,0,40,0,0,0,-1,UDP_DDoS
5762,74,2,750,0,375,375,0,10135135.14,0,0,16,0,0,0,-1,UDP_DDoS
5763,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5764,0,2,802,0,401,401,0,0,0,0,40,0,0,0,-1,UDP_DDoS
5765,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5766,109474,4,1442,0,331,390,34.06366588,13172.07739,0,0,80,0,0,0,-1,UDP_DDoS
5767,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5768,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
5769,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5770,2,2,750,0,375,375,0,375000000,0,0,40,0,0,0,-1,UDP_DDoS
5771,48,2,802,0,401,401,0,16708333.33,0,0,40,0,0,0,-1,UDP_DDoS
5772,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5773,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5774,107181,4,1398,0,330,369,22.5166605,13043.35657,0,0,32,0,0,0,-1,UDP_DDoS
5775,86,2,750,0,375,375,0,8720930.233,0,0,0,0,0,0,-1,UDP_DDoS
5776,1,2,766,0,383,383,0,766000000,0,0,802,0,0,0,-1,UDP_DDoS
5777,221271,6,2088,0,321,393,35.08845964,9436.392478,0,0,48,0,0,0,-1,UDP_DDoS
5778,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5779,105303,4,1398,0,330,369,22.5166605,13275.97504,0,0,0,0,0,0,-1,UDP_DDoS
5780,105831,4,1438,0,330,389,34.06366588,13587.70115,0,0,56,0,0,0,-1,UDP_DDoS
5781,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5782,47,2,766,0,383,383,0,16297872.34,0,0,0,0,0,0,-1,UDP_DDoS
5783,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5784,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5785,214267,6,2088,0,321,393,35.08845964,9744.85105,0,0,108,0,0,0,-1,UDP_DDoS
5786,104080,4,1398,0,330,369,22.5166605,13431.9754,0,0,104,0,0,0,-1,UDP_DDoS
5787,107041,4,1438,0,330,389,34.06366588,13434.10469,0,0,104,0,0,0,-1,UDP_DDoS
5788,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5789,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5790,51,2,766,0,383,383,0,15019607.84,0,0,40,0,0,0,-1,UDP_DDoS
5791,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5792,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5793,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5794,106742,4,1398,0,330,369,22.5166605,13097.00024,0,0,56,0,0,0,-1,UDP_DDoS
5795,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5796,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5797,107231,4,1438,0,330,389,34.06366588,13410.30113,0,0,80,0,0,0,-1,UDP_DDoS
5798,1,2,796,0,398,398,0,796000000,0,0,28,0,0,0,-1,UDP_DDoS
5799,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5800,217742,6,2088,0,321,393,35.08845964,9589.330492,0,0,120,0,0,0,-1,UDP_DDoS
5801,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
5802,218129,6,2088,0,321,393,35.08845964,9572.317298,0,0,2322,0,0,0,-1,UDP_DDoS
5803,215329,6,2088,0,321,393,35.08845964,9696.789564,0,0,104,0,0,0,-1,UDP_DDoS
5804,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
5805,109014,4,1438,0,330,389,34.06366588,13190.9663,0,0,80,0,0,0,-1,UDP_DDoS
5806,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5807,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5808,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5809,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5810,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5811,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
5812,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5813,1,2,832,0,416,416,0,832000000,0,0,0,0,0,0,-1,UDP_DDoS
5814,49,2,766,0,383,383,0,15632653.06,0,0,40,0,0,0,-1,UDP_DDoS
5815,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5816,109118,4,1438,0,330,389,34.06366588,13178.39403,0,0,0,0,0,0,-1,UDP_DDoS
5817,218474,6,2088,0,321,393,35.08845964,9557.201315,0,0,84,0,0,0,-1,UDP_DDoS
5818,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5819,106435,4,1398,0,330,369,22.5166605,13134.77709,0,0,80,0,0,0,-1,UDP_DDoS
5820,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
5821,108010,4,1438,0,330,389,34.06366588,13313.58208,0,0,32,0,0,0,-1,UDP_DDoS
5822,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5823,108681,4,1438,0,330,389,34.06366588,13231.38359,0,0,28,0,0,0,-1,UDP_DDoS
5824,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5825,108114,4,1398,0,330,369,22.5166605,12930.79527,0,0,80,0,0,0,-1,UDP_DDoS
5826,107875,4,1398,0,330,369,22.5166605,12959.4438,0,0,80,0,0,0,-1,UDP_DDoS
5827,108431,4,1438,0,330,389,34.06366588,13261.89005,0,0,56,0,0,0,-1,UDP_DDoS
5828,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5829,215313,6,2088,0,321,393,35.08845964,9697.510136,0,0,120,0,0,0,-1,UDP_DDoS
5830,217475,6,2088,0,321,393,35.08845964,9601.103575,0,0,1584,0,0,0,-1,UDP_DDoS
5831,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
5832,109311,4,1458,0,345,384,22.5166605,13338.0904,0,0,-4,0,0,0,-1,UDP_DDoS
5833,217511,6,2088,0,321,393,35.08845964,9599.514507,0,0,80,0,0,0,-1,UDP_DDoS
5834,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5835,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
5836,107968,4,1438,0,330,389,34.06366588,13318.76111,0,0,0,0,0,0,-1,UDP_DDoS
5837,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5838,1,2,776,0,388,388,0,776000000,0,0,0,0,0,0,-1,UDP_DDoS
5839,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5840,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
5841,108971,4,1438,0,330,389,34.06366588,13196.17146,0,0,80,0,0,0,-1,UDP_DDoS
5842,213570,6,2088,0,321,393,35.08845964,9776.654024,0,0,84,0,0,0,-1,UDP_DDoS
5843,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5844,108081,4,1398,0,330,369,22.5166605,12934.74339,0,0,0,0,0,0,-1,UDP_DDoS
5845,106274,4,1438,0,330,389,34.06366588,13531.06122,0,0,104,0,0,0,-1,UDP_DDoS
5846,108995,4,1438,0,330,389,34.06366588,13193.26575,0,0,56,0,0,0,-1,UDP_DDoS
5847,109306,4,1438,0,330,389,34.06366588,13155.72796,0,0,64,0,0,0,-1,UDP_DDoS
5848,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5849,217338,6,2088,0,321,393,35.08845964,9607.155675,0,0,120,0,0,0,-1,UDP_DDoS
5850,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
5851,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
5852,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
5853,214485,6,2088,0,321,393,35.08845964,9734.9465,0,0,120,0,0,0,-1,UDP_DDoS
5854,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
5855,106443,4,1398,0,330,369,22.5166605,13133.78992,0,0,28,0,0,0,-1,UDP_DDoS
5856,1,2,750,0,375,375,0,750000000,0,0,642,0,0,0,-1,UDP_DDoS
5857,104660,4,1398,0,330,369,22.5166605,13357.5387,0,0,80,0,0,0,-1,UDP_DDoS
5858,108584,4,1398,0,330,369,22.5166605,12874.82502,0,0,32,0,0,0,-1,UDP_DDoS
5859,106798,4,1438,0,330,389,34.06366588,13464.67162,0,0,32,0,0,0,-1,UDP_DDoS
5860,106001,4,1438,0,330,389,34.06366588,13565.90976,0,0,802,0,0,0,-1,UDP_DDoS
5861,107661,4,1438,0,330,389,34.06366588,13356.74014,0,0,80,0,0,0,-1,UDP_DDoS
5862,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5863,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
5864,1,2,968,0,484,484,0,968000000,0,0,28,0,0,0,-1,UDP_DDoS
5865,109197,4,1398,0,330,369,22.5166605,12802.54952,0,0,-4250875900,0,0,0,-1,UDP_DDoS
5866,108831,4,1398,0,330,369,22.5166605,12845.60465,0,0,40,0,0,0,-1,UDP_DDoS
5867,220010,6,2088,0,321,393,35.08845964,9490.477706,0,0,64,0,0,0,-1,UDP_DDoS
5868,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
5869,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
5870,107207,4,1398,0,330,369,22.5166605,13040.19327,0,0,32,0,0,0,-1,UDP_DDoS
5871,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
5872,216429,6,2088,0,321,393,35.08845964,9647.505649,0,0,40,0,0,0,-1,UDP_DDoS
5873,107913,4,1438,0,330,389,34.06366588,13325.54929,0,0,32,0,0,0,-1,UDP_DDoS
5874,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
5875,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
