id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
1124,4,2,2944,0,1472,1472,0,7.36E+08,0,0,-2,0,0,0,-1,Backdoor
1125,1,2,2450,0,1225,1225,0,2.45E+09,0,0,28,0,0,0,-1,Backdoor
1126,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1127,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1128,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
1129,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1130,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1131,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1132,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1133,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1134,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1135,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1136,2,2,2944,0,1472,1472,0,1472000000,0,0,-2125437950,0,0,0,-1,Backdoor
1137,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
1138,2,2,2944,0,1472,1472,0,1472000000,0,0,16,0,0,0,-1,Backdoor
1139,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1140,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1141,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1142,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1143,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1144,2,2,2762,0,1381,1381,0,1.38E+09,0,0,422,0,0,0,-1,Backdoor
1145,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1146,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1147,3,2,2944,0,1472,1472,0,9.81E+08,0,0,780,0,0,0,-1,Backdoor
1148,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1149,1,2,2590,0,1295,1295,0,2.59E+09,0,0,40,0,0,0,-1,Backdoor
1150,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1151,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1152,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1153,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1154,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1155,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1156,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1157,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1158,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1159,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1160,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
1161,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
1162,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
1163,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1164,3,2,2736,0,1368,1368,0,9.12E+08,0,0,0,0,0,0,-1,Backdoor
1165,3,2,2944,0,1472,1472,0,9.81E+08,0,0,28,0,0,0,-1,Backdoor
1166,1,2,2742,0,1371,1371,0,2.74E+09,0,0,0,0,0,0,-1,Backdoor
1167,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1168,2,2,2432,0,1216,1216,0,1.22E+09,0,0,28,0,0,0,-1,Backdoor
1169,2,2,2746,0,1373,1373,0,1.37E+09,0,0,20,0,0,0,-1,Backdoor
1170,4,2,2944,0,1472,1472,0,7.36E+08,0,0,0,0,0,0,-1,Backdoor
1171,1,2,2766,0,1383,1383,0,2.77E+09,0,0,2944,0,0,0,-1,Backdoor
1172,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1173,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1174,2,2,2728,0,1364,1364,0,1.36E+09,0,0,450,0,0,0,-1,Backdoor
1175,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1176,2,2,2610,0,1305,1305,0,1.31E+09,0,0,16,0,0,0,-1,Backdoor
1177,3,2,2944,0,1472,1472,0,9.81E+08,0,0,28,0,0,0,-1,Backdoor
1178,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
1179,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1180,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1181,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1182,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1183,2,2,2740,0,1370,1370,0,1.37E+09,0,0,2800,0,0,0,-1,Backdoor
1184,1,2,2798,0,1399,1399,0,2.80E+09,0,0,40,0,0,0,-1,Backdoor
1185,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2125437950,0,0,0,-1,Backdoor
1186,3,2,2944,0,1472,1472,0,9.81E+08,0,0,28,0,0,0,-1,Backdoor
1187,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1188,1,2,2764,0,1382,1382,0,2.76E+09,0,0,108,0,0,0,-1,Backdoor
1189,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1190,2,2,2928,0,1464,1464,0,1.46E+09,0,0,28,0,0,0,-1,Backdoor
1191,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1192,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1193,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1194,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1195,2,2,2736,0,1368,1368,0,1.37E+09,0,0,16,0,0,0,-1,Backdoor
1196,1,2,2816,0,1408,1408,0,2.82E+09,0,0,28,0,0,0,-1,Backdoor
1197,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1198,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1199,1,2,2676,0,1338,1338,0,2.68E+09,0,0,40,0,0,0,-1,Backdoor
1200,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1201,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
1202,1,2,2738,0,1369,1369,0,2.74E+09,0,0,2944,0,0,0,-1,Backdoor
1203,1,2,2782,0,1391,1391,0,2.78E+09,0,0,-2,0,0,0,-1,Backdoor
1204,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1205,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1206,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2,0,0,0,-1,Backdoor
1207,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1208,2,2,2914,0,1457,1457,0,1.46E+09,0,0,40,0,0,0,-1,Backdoor
1209,1,2,2720,0,1360,1360,0,2.72E+09,0,0,40,0,0,0,-1,Backdoor
1210,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
1211,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
1212,1,2,2520,0,1260,1260,0,2.52E+09,0,0,28,0,0,0,-1,Backdoor
1213,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1214,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1215,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1216,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1217,1,2,2734,0,1367,1367,0,2.73E+09,0,0,16,0,0,0,-1,Backdoor
1218,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1219,2,2,2834,0,1417,1417,0,1.42E+09,0,0,64,0,0,0,-1,Backdoor
1220,1,2,2460,0,1230,1230,0,2.46E+09,0,0,28,0,0,0,-1,Backdoor
1221,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1222,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1223,1,2,2824,0,1412,1412,0,2.82E+09,0,0,-2,0,0,0,-1,Backdoor
1224,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1225,1,2,2394,0,1197,1197,0,2.39E+09,0,0,14,0,0,0,-1,Backdoor
1226,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1227,1,2,2764,0,1382,1382,0,2.76E+09,0,0,28,0,0,0,-1,Backdoor
1228,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1229,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1230,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1231,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1232,3,2,2944,0,1472,1472,0,9.81E+08,0,0,28,0,0,0,-1,Backdoor
1233,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1234,2,2,2944,0,1472,1472,0,1.47E+09,0,0,662,0,0,0,-1,Backdoor
1235,1,2,2688,0,1344,1344,0,2.69E+09,0,0,0,0,0,0,-1,Backdoor
1236,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1237,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1238,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1239,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1240,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1241,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
1242,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2944,0,0,0,-1,Backdoor
1243,2,2,2736,0,1368,1368,0,1.37E+09,0,0,40,0,0,0,-1,Backdoor
1244,1,2,2928,0,1464,1464,0,2.93E+09,0,0,16,0,0,0,-1,Backdoor
1245,1,2,2736,0,1368,1368,0,2.74E+09,0,0,40,0,0,0,-1,Backdoor
1246,1,2,2784,0,1392,1392,0,2.78E+09,0,0,28,0,0,0,-1,Backdoor
1247,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1248,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1249,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1250,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1251,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1252,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1253,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1254,2,2,2764,0,1382,1382,0,1.38E+09,0,0,0,0,0,0,-1,Backdoor
1255,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1256,2,2,2544,0,1272,1272,0,1.27E+09,0,0,40,0,0,0,-1,Backdoor
1257,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
1258,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1259,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1260,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
1261,1,2,2684,0,1342,1342,0,2.68E+09,0,0,2944,0,0,0,-1,Backdoor
1262,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1263,2,2,2928,0,1464,1464,0,1.46E+09,0,0,16,0,0,0,-1,Backdoor
1264,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Backdoor
1265,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1266,2,2,2636,0,1318,1318,0,1.32E+09,0,0,2816,0,0,0,-1,Backdoor
1267,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1268,1,2,2684,0,1342,1342,0,2.68E+09,0,0,-2,0,0,0,-1,Backdoor
1269,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1270,2,2,2816,0,1408,1408,0,1.41E+09,0,0,40,0,0,0,-1,Backdoor
1271,2,2,2944,0,1472,1472,0,1.47E+09,0,0,722,0,0,0,-1,Backdoor
1272,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
1273,2,2,2774,0,1387,1387,0,1.39E+09,0,0,-2,0,0,0,-1,Backdoor
1274,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2736,0,0,0,-1,Backdoor
1275,1,2,2846,0,1423,1423,0,2.85E+09,0,0,28,0,0,0,-1,Backdoor
1276,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1277,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1278,3,2,2944,0,1472,1472,0,9.81E+08,0,0,16,0,0,0,-1,Backdoor
1279,1,2,2828,0,1414,1414,0,2.83E+09,0,0,0,0,0,0,-1,Backdoor
1280,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1281,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1282,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1283,1,2,2914,0,1457,1457,0,2.91E+09,0,0,2750,0,0,0,-1,Backdoor
1284,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1285,2,2,2864,0,1432,1432,0,1.43E+09,0,0,64,0,0,0,-1,Backdoor
1286,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1287,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1288,1,2,2682,0,1341,1341,0,2.68E+09,0,0,190,0,0,0,-1,Backdoor
1289,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1290,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1291,1,2,2496,0,1248,1248,0,2.50E+09,0,0,16,0,0,0,-1,Backdoor
1292,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1293,2,2,2624,0,1312,1312,0,1.31E+09,0,0,0,0,0,0,-1,Backdoor
1294,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1295,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1296,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1297,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1298,1,2,2744,0,1372,1372,0,2.74E+09,0,0,28,0,0,0,-1,Backdoor
1299,1,2,2766,0,1383,1383,0,2.77E+09,0,0,350,0,0,0,-1,Backdoor
1300,1,2,2602,0,1301,1301,0,2.60E+09,0,0,0,0,0,0,-1,Backdoor
1301,1,2,2708,0,1354,1354,0,2.71E+09,0,0,-2,0,0,0,-1,Backdoor
1302,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1303,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1304,2,2,2864,0,1432,1432,0,1.43E+09,0,0,276,0,0,0,-1,Backdoor
1305,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1306,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1307,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
1308,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
1309,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
1310,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1311,47,2,2944,0,1472,1472,0,6.26E+07,0,0,0,0,0,0,-1,Backdoor
1312,1,2,2598,0,1299,1299,0,2.60E+09,0,0,0,0,0,0,-1,Backdoor
1313,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1314,2,2,2928,0,1464,1464,0,1.46E+09,0,0,16,0,0,0,-1,Backdoor
1315,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
1316,2,2,2736,0,1368,1368,0,1.37E+09,0,0,16,0,0,0,-1,Backdoor
1317,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1318,1,2,2940,0,1470,1470,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
1319,2,2,2928,0,1464,1464,0,1.46E+09,0,0,558,0,0,0,-1,Backdoor
1320,47,2,2928,0,1464,1464,0,6.23E+07,0,0,0,0,0,0,-1,Backdoor
1321,2,2,2842,0,1421,1421,0,1.42E+09,0,0,0,0,0,0,-1,Backdoor
1322,7,2,2944,0,1472,1472,0,4.21E+08,0,0,0,0,0,0,-1,Backdoor
1323,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-1062717503,0,0,0,-1,Backdoor
1324,2,2,2944,0,1472,1472,0,1.47E+09,0,0,396,0,0,0,-1,Backdoor
1325,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
1326,48,2,2752,0,1376,1376,0,5.73E+07,0,0,40,0,0,0,-1,Backdoor
1327,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1328,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1329,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1330,3,2,2800,0,1400,1400,0,9.33E+08,0,0,0,0,0,0,-1,Backdoor
1331,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
1332,2,2,2208,0,1104,1104,0,1.10E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1333,2,2,2944,0,1472,1472,0,1.47E+09,0,0,390,0,0,0,-1,Backdoor
1334,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1335,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1336,2,2,2944,0,1472,1472,0,1.47E+09,0,0,598,0,0,0,-1,Backdoor
1337,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
1338,2,2,2750,0,1375,1375,0,1.38E+09,0,0,0,0,0,0,-1,Backdoor
1339,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1340,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1341,2,2,2848,0,1424,1424,0,1.42E+09,0,0,2944,0,0,0,-1,Backdoor
1342,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1343,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1344,2,2,2728,0,1364,1364,0,1.36E+09,0,0,40,0,0,0,-1,Backdoor
1345,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1346,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1347,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1348,3,2,2944,0,1472,1472,0,9.81E+08,0,0,190,0,0,0,-1,Backdoor
1349,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1350,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1351,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1352,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1353,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1354,1,2,2716,0,1358,1358,0,2.72E+09,0,0,0,0,0,0,-1,Backdoor
1355,1,2,2696,0,1348,1348,0,2.70E+09,0,0,764,0,0,0,-1,Backdoor
1356,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
1357,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1358,2,2,2944,0,1472,1472,0,1.47E+09,0,0,456,0,0,0,-1,Backdoor
1359,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1360,2,2,2944,0,1472,1472,0,1.47E+09,0,0,958,0,0,0,-1,Backdoor
1361,1,2,2944,0,1472,1472,0,2944000000,0,0,0,0,0,0,-1,Backdoor
1362,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
1363,2,2,2944,0,1472,1472,0,1472000000,0,0,28,0,0,0,-1,Backdoor
1364,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1365,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1366,1,2,2780,0,1390,1390,0,2.78E+09,0,0,40,0,0,0,-1,Backdoor
1367,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1368,1,2,2392,0,1196,1196,0,2.39E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1369,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1370,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1371,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1372,2,2,2848,0,1424,1424,0,1.42E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1373,2,2,2848,0,1424,1424,0,1.42E+09,0,0,28,0,0,0,-1,Backdoor
1374,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
1375,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
1376,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
1377,1,2,2696,0,1348,1348,0,2.70E+09,0,0,40,0,0,0,-1,Backdoor
1378,1,2,2594,0,1297,1297,0,2.59E+09,0,0,0,0,0,0,-1,Backdoor
1379,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1380,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
1381,2,2,2944,0,1472,1472,0,1.47E+09,0,0,268,0,0,0,-1,Backdoor
1382,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1383,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
1384,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1385,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
1386,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1387,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1388,3,2,182,0,91,91,0,6.07E+07,0,0,-2,0,0,0,-1,Backdoor
1389,1,2,2806,0,1403,1403,0,2.81E+09,0,0,40,0,0,0,-1,Backdoor
1390,1,2,2294,0,1147,1147,0,2.29E+09,0,0,-2,0,0,0,-1,Backdoor
1391,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1392,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1393,1,2,2624,0,1312,1312,0,2.62E+09,0,0,0,0,0,0,-1,Backdoor
1394,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
1395,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
1396,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1397,2,2,2758,0,1379,1379,0,1.38E+09,0,0,0,0,0,0,-1,Backdoor
1398,1,2,2508,0,1254,1254,0,2.51E+09,0,0,28,0,0,0,-1,Backdoor
1399,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1400,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
1401,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1402,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
1403,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
1404,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2756,0,0,0,-1,Backdoor
1405,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,Backdoor
1406,1,2,2608,0,1304,1304,0,2.61E+09,0,0,588,0,0,0,-1,Backdoor
1407,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
1408,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
1409,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
