id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
3618,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3619,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3620,109015,4,1398,0,330,369,22.5166605,12823.92331,1,0,0,0,0,0,-4250875900,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3621,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3622,988428,20,7242,0,321,401,30.12762328,7326.785563,1,0,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3623,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3624,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3625,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3626,106561,4,1438,0,330,389,34.06366588,13494.61811,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3627,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3628,97802006,16,0,0,0,0,0,0,0,0,0,0,0,0,320,0.020449478,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3629,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3630,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3631,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3632,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3633,107969,4,1438,0,330,389,34.06366588,13318.63776,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3634,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3635,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3636,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3637,107890,4,1398,0,330,369,22.5166605,12957.64204,1,0,0,0,0,0,-4250875900,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3638,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3639,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3640,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3641,2,2,766,0,383,383,0,383000000,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3642,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3643,136,2,0,0,0,0,0,0,1,1,1,0,0,0,40,14705.88235,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3644,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3645,107783,4,1438,0,330,389,34.06366588,13341.62159,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3646,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3647,7619,16,4988,0,275,349,33.66798677,654679.0917,1,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3648,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3649,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3650,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3651,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3652,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3653,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3654,2,2,766,0,383,383,0,383000000,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3655,106794,4,1438,0,330,389,34.06366588,13465.17595,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3656,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3657,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3658,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3659,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3660,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3661,75,2,0,0,0,0,0,0,1,1,1,0,0,0,40,26666.66667,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3662,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3663,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3664,216536,6,2088,0,321,393,35.08845964,9642.73839,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3665,109250,4,1398,0,330,369,22.5166605,12796.33867,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3666,85,2,0,0,0,0,0,0,0,0,0,0,0,0,40,23529.41176,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3667,216748,6,2088,0,321,393,35.08845964,9633.306882,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3668,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3669,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3670,108523,4,1438,0,330,389,34.06366588,13250.64733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3671,105956,4,1438,0,330,389,34.06366588,13571.67126,1,0,0,0,0,0,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3672,108953,4,1398,0,330,369,22.5166605,12831.2208,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3673,116,2,0,0,0,0,0,0,1,1,1,0,0,0,40,17241.37931,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3674,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3675,103983,4,1398,0,330,369,22.5166605,13444.50535,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3676,108161,4,1398,0,330,369,22.5166605,12925.17636,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3677,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3678,107367,4,1398,0,330,369,22.5166605,13020.76057,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3679,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3680,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3681,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3682,2,2,802,0,401,401,0,401000000,2,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3683,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3684,108465,4,1438,0,330,389,34.06366588,13257.73291,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3685,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3686,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3687,96364249,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3688,104633,4,1438,0,330,389,34.06366588,13743.27411,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3689,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3690,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3691,104049,4,1398,0,330,369,22.5166605,13435.97728,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3692,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3693,97366510,12,0,0,0,0,0,0,1,1,1,0,0,0,240,0.020540944,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3694,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3695,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3696,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3697,2,2,750,0,375,375,0,375000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3698,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3699,101,2,0,0,0,0,0,0,1,48,48,0,0,0,40,19801.9802,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3700,101574142,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3701,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3702,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3703,48,2,766,0,383,383,0,15958333.33,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3704,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,766,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3705,52,2,0,0,0,0,0,0,52,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3706,51,2,802,0,401,401,0,15725490.2,51,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3707,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3708,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3709,108306,4,1398,0,330,369,22.5166605,12907.87214,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3710,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3711,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3712,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3713,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3714,106737,4,1438,0,330,389,34.06366588,13472.36666,1,0,0,0,0,0,700,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3715,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3716,108943,4,1438,0,330,389,34.06366588,13199.56307,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3717,213475,6,2088,0,321,393,35.08845964,9781.004802,1,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3718,101928985,16,0,0,0,0,0,0,0,101928934,1,0,0,0,320,0.03924301,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
3719,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3720,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3721,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3722,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3723,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3724,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3725,99,2,0,0,0,0,0,0,1,1,1,0,0,0,40,20202.0202,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3726,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3727,216609,6,2088,0,321,393,35.08845964,9639.488664,1,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3728,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3729,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3730,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3731,107706,4,1398,0,330,369,22.5166605,12979.77829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3732,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3733,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3734,1,2,776,0,388,388,0,776000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3735,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3736,106533,4,1438,0,330,389,34.06366588,13498.16489,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3737,988077,20,7242,0,321,401,30.12762328,7329.388297,0,0,0,0,0,0,-2125436328,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3738,107,2,0,0,0,0,0,0,1,1,1,0,0,0,40,18691.58879,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3739,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3740,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3741,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3742,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3743,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3744,50,2,766,0,383,383,0,15320000,50,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3745,52,2,0,0,0,0,0,0,52,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3746,107710,4,1438,0,330,389,34.06366588,13350.66382,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3747,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3748,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3749,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3750,102776,4,1438,0,330,389,34.06366588,13991.59337,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3751,217820,6,2088,0,321,393,35.08845964,9585.896612,1,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3752,108887,4,1398,0,330,369,22.5166605,12838.99823,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3753,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3754,0,2,766,0,383,383,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3755,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3756,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3757,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3758,217230,6,2088,0,321,393,35.08845964,9611.932054,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3759,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3760,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3761,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3762,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3763,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3764,117,2,0,0,0,0,0,0,1,1,1,0,0,0,40,17094.01709,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3765,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3766,0,2,750,0,375,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3767,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3768,0,2,766,0,383,383,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3769,108888,4,1438,0,330,389,34.06366588,13206.23025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3770,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3771,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3772,106146,4,1438,0,330,389,34.06366588,13547.37814,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3773,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3774,98,2,0,0,0,0,0,0,1,1,1,0,0,0,40,20408.16327,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3775,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3776,0,2,766,0,383,383,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3777,106591,4,1438,0,330,389,34.06366588,13490.82005,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3778,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3779,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3780,108654,4,1438,0,330,389,34.06366588,13234.67153,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3781,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3782,212848,6,2088,0,321,393,35.08845964,9809.817334,1,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3783,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3784,6999831,4,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3785,214653,6,2088,0,321,393,35.08845964,9727.327361,1,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3786,986351,20,7242,0,321,401,30.12762328,7342.213877,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3787,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3788,99,2,0,0,0,0,0,0,0,47,47,0,0,0,40,20202.0202,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3789,106611,4,1398,0,330,369,22.5166605,13113.0934,1,0,0,0,0,0,-4250875900,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3790,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3791,77,2,0,0,0,0,0,0,0,1,1,0,0,0,40,25974.02597,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
3792,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
3793,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
3794,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
