id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
10150,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10151,2,2,458,0,229,229,0,229000000,0,0,0,0,0,0,-1,Portmap_DDoS
10152,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10153,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
10154,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10155,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10156,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10157,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10158,1,2,530,0,265,265,0,530000000,0,0,16,0,0,0,-1,Portmap_DDoS
10159,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10160,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10161,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10162,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10163,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10164,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10165,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10166,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10167,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10168,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10169,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10170,48,2,458,0,229,229,0,9541666.667,0,0,0,0,0,0,-1,Portmap_DDoS
10171,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10172,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10173,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10174,1,2,458,0,229,229,0,458000000,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
10175,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
10176,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10177,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10178,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10179,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10180,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10181,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10182,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10183,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10184,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10185,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10186,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10187,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10188,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10189,1,2,530,0,265,265,0,530000000,0,0,40,0,0,0,-1,Portmap_DDoS
10190,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10191,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10192,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10193,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10194,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10195,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10196,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10197,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10198,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10199,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10200,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10201,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
10202,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10203,45,2,458,0,229,229,0,10177777.78,0,0,40,0,0,0,-1,Portmap_DDoS
10204,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10205,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10206,1,2,458,0,229,229,0,458000000,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
10207,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10208,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10209,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10210,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10211,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10212,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10213,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10214,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10215,0,2,422,0,211,211,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10216,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10217,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10218,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10219,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10220,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10221,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10222,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10223,0,2,494,0,247,247,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10224,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10225,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10226,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10227,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10228,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,Portmap_DDoS
10229,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10230,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10231,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10232,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10233,49,2,422,0,211,211,0,8612244.898,0,0,28,0,0,0,-1,Portmap_DDoS
10234,1,2,458,0,229,229,0,458000000,0,0,0,0,0,0,-1,Portmap_DDoS
10235,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10236,1,2,530,0,265,265,0,530000000,0,0,40,0,0,0,-1,Portmap_DDoS
10237,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10238,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10239,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10240,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
10241,1,2,530,0,265,265,0,530000000,0,0,40,0,0,0,-1,Portmap_DDoS
10242,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10243,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10244,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10245,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10246,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10247,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10248,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10249,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10250,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10251,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10252,1,2,674,0,337,337,0,674000000,0,0,16,0,0,0,-1,Portmap_DDoS
10253,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
10254,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10255,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10256,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10257,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10258,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10259,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10260,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
10261,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10262,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10263,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10264,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10265,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10266,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10267,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10268,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10269,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,Portmap_DDoS
10270,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10271,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10272,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10273,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10274,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
10275,1,2,458,0,229,229,0,458000000,0,0,64,0,0,0,-1,Portmap_DDoS
10276,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10277,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10278,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10279,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10280,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10281,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10282,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10283,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10284,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10285,51,2,458,0,229,229,0,8980392.157,0,0,16,0,0,0,-1,Portmap_DDoS
10286,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10287,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10288,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10289,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10290,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10291,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10292,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10293,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10294,32,2,494,0,247,247,0,15437500,0,0,40,0,0,0,-1,Portmap_DDoS
10295,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10296,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10297,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10298,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10299,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10300,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10301,47,2,458,0,229,229,0,9744680.851,0,0,40,0,0,0,-1,Portmap_DDoS
10302,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10303,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10304,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
10305,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10306,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10307,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10308,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10309,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10310,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10311,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10312,2,2,422,0,211,211,0,211000000,0,0,16,0,0,0,-1,Portmap_DDoS
10313,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10314,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10315,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10316,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10317,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10318,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10319,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10320,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10321,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10322,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10323,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
10324,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10325,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10326,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10327,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10328,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10329,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10330,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10331,0,2,494,0,247,247,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10332,51,2,494,0,247,247,0,9686274.51,0,0,16,0,0,0,-1,Portmap_DDoS
10333,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10334,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10335,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10336,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10337,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10338,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10339,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10340,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10341,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10342,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10343,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10344,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10345,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
10346,45,2,458,0,229,229,0,10177777.78,0,0,40,0,0,0,-1,Portmap_DDoS
10347,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10348,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10349,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10350,1,2,602,0,301,301,0,602000000,0,0,40,0,0,0,-1,Portmap_DDoS
10351,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10352,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10353,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10354,51,2,458,0,229,229,0,8980392.157,0,0,16,0,0,0,-1,Portmap_DDoS
10355,2,2,424,0,212,212,0,212000000,0,0,40,0,0,0,-1,Portmap_DDoS
10356,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10357,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
10358,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10359,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10360,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10361,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10362,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10363,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10364,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10365,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10366,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10367,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
10368,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10369,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10370,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10371,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10372,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10373,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10374,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10375,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10376,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10377,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10378,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10379,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10380,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10381,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10382,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10383,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10384,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10385,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,Portmap_DDoS
10386,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10387,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10388,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10389,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10390,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10391,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10392,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10393,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10394,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,Portmap_DDoS
10395,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10396,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10397,47,2,494,0,247,247,0,10510638.3,0,0,16,0,0,0,-1,Portmap_DDoS
10398,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10399,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10400,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10401,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10402,1,2,424,0,212,212,0,424000000,0,0,40,0,0,0,-1,Portmap_DDoS
10403,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10404,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
10405,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10406,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10407,1,2,424,0,212,212,0,424000000,0,0,40,0,0,0,-1,Portmap_DDoS
10408,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
10409,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10410,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10411,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10412,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10413,1,2,530,0,265,265,0,530000000,0,0,16,0,0,0,-1,Portmap_DDoS
10414,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10415,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10416,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10417,47,2,494,0,247,247,0,10510638.3,0,0,16,0,0,0,-1,Portmap_DDoS
10418,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10419,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10420,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10421,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10422,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10423,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
10424,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,Portmap_DDoS
10425,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10426,1,2,530,0,265,265,0,530000000,0,0,40,0,0,0,-1,Portmap_DDoS
10427,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10428,1,2,458,0,229,229,0,458000000,0,0,64,0,0,0,-1,Portmap_DDoS
10429,51,2,424,0,212,212,0,8313725.49,0,0,16,0,0,0,-1,Portmap_DDoS
10430,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
10431,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10432,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
10433,77,2,458,0,229,229,0,5948051.948,0,0,64,0,0,0,-1,Portmap_DDoS
10434,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10435,46,2,458,0,229,229,0,9956521.739,0,0,40,0,0,0,-1,Portmap_DDoS
10436,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10437,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10438,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10439,47,2,530,0,265,265,0,11276595.74,0,0,40,0,0,0,-1,Portmap_DDoS
10440,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10441,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
10442,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10443,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
10444,48,2,458,0,229,229,0,9541666.667,0,0,64,0,0,0,-1,Portmap_DDoS
10445,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10446,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
10447,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
10448,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
10449,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
